tweet_id,race_prediction,confidence,race,prediction
666020888022790149,Welsh_springer_spaniel,0.465074,True,1
666029285002620928,redbone,0.506826,True,1
666033412701032449,German_shepherd,0.596461,True,1
666044226329800704,Rhodesian_ridgeback,0.408143,True,1
666049248165822465,miniature_pinscher,0.560311,True,1
666050758794694657,Bernese_mountain_dog,0.651137,True,1
666051853826850816,box_turtle,0.933012,False,1
666055525042405380,chow,0.692517,True,1
666057090499244032,shopping_cart,0.962465,False,1
666058600524156928,miniature_poodle,0.201493,True,1
666063827256086533,golden_retriever,0.77593,True,1
666071193221509120,Gordon_setter,0.503672,True,1
666073100786774016,Walker_hound,0.260857,True,1
666082916733198337,pug,0.489814,True,1
666094000022159362,bloodhound,0.195217,True,1
666099513787052032,Lhasa,0.58233,True,1
666102155909144576,English_setter,0.298617,True,1
666104133288665088,hen,0.965932,False,1
666268910803644416,desktop_computer,0.086502,False,1
666273097616637952,Italian_greyhound,0.176053,True,1
666287406224695296,Maltese_dog,0.8575309999999999,True,1
666293911632134144,three-toed_sloth,0.914671,False,1
666337882303524864,ox,0.416669,False,1
666345417576210432,golden_retriever,0.8587440000000001,True,1
666353288456101888,malamute,0.33687399999999995,True,1
666362758909284353,guinea_pig,0.996496,False,1
666373753744588802,soft-coated_wheaten_terrier,0.326467,True,1
666396247373291520,Chihuahua,0.978108,True,1
666407126856765440,black-and-tan_coonhound,0.529139,True,1
666411507551481857,coho,0.40464,False,1
666418789513326592,toy_terrier,0.14968,True,1
666421158376562688,Blenheim_spaniel,0.906777,True,1
666428276349472768,Pembroke,0.371361,True,1
666430724426358785,llama,0.505184,False,1
666435652385423360,Chesapeake_Bay_retriever,0.18413,True,1
666437273139982337,Chihuahua,0.6718529999999999,True,1
666447344410484738,curly-coated_retriever,0.32208400000000004,True,1
666454714377183233,dalmatian,0.278954,True,1
666644823164719104,Ibizan_hound,0.0443334,True,1
666649482315059201,Border_collie,0.447803,True,1
666691418707132416,German_shepherd,0.975401,True,1
666701168228331520,Labrador_retriever,0.887707,True,1
666739327293083650,miniature_poodle,0.546933,True,1
666776908487630848,seat_belt,0.375057,False,1
666781792255496192,Italian_greyhound,0.618316,True,1
666786068205871104,snail,0.999888,False,1
666804364988780544,English_setter,0.32879200000000003,True,1
666817836334096384,miniature_schnauzer,0.496953,True,1
666826780179869698,Maltese_dog,0.359383,True,1
666835007768551424,Airedale,0.448459,True,1
666837028449972224,triceratops,0.442113,False,1
666983947667116034,swab,0.589446,False,1
666996132027977728,hay,0.507637,False,1
667012601033924608,hyena,0.98723,False,1
667044094246576128,golden_retriever,0.765266,True,1
667062181243039745,Chesapeake_Bay_retriever,0.825678,True,1
667065535570550784,jigsaw_puzzle,0.560001,False,1
667073648344346624,Chihuahua,0.483682,True,1
667090893657276420,Chihuahua,0.959514,True,1
667119796878725120,Pembroke,0.741563,True,1
667138269671505920,West_Highland_white_terrier,0.747713,True,1
667152164079423490,toy_poodle,0.535411,True,1
667160273090932737,golden_retriever,0.471351,True,1
667165590075940865,miniature_pinscher,0.140173,True,1
667171260800061440,giant_schnauzer,0.8412649999999999,True,1
667174963120574464,toy_poodle,0.266437,True,1
667176164155375616,soft-coated_wheaten_terrier,0.318981,True,1
667177989038297088,vizsla,0.25924899999999995,True,1
667182792070062081,golden_retriever,0.949892,True,1
667188689915760640,vacuum,0.33583,False,1
667192066997374976,Rottweiler,0.28364,True,1
667200525029539841,Siberian_husky,0.694904,True,1
667211855547486208,golden_retriever,0.462556,True,1
667369227918143488,teddy,0.709545,False,1
667393430834667520,papillon,0.557009,True,1
667405339315146752,Saint_Bernard,0.381377,True,1
667435689202614272,Rottweiler,0.999091,True,1
667437278097252352,porcupine,0.989154,False,1
667443425659232256,goose,0.980815,False,1
667453023279554560,Labrador_retriever,0.8256700000000001,True,1
667455448082227200,Tibetan_terrier,0.676376,True,1
667470559035432960,toy_poodle,0.304175,True,1
667491009379606528,borzoi,0.852088,True,1
667495797102141441,Chihuahua,0.143957,True,1
667502640335572993,Labrador_retriever,0.996709,True,1
667509364010450944,beagle,0.636169,True,1
667517642048163840,Italian_greyhound,0.125176,True,1
667524857454854144,hare,0.447893,False,1
667530908589760512,golden_retriever,0.633037,True,1
667534815156183040,Pembroke,0.435254,True,1
667538891197542400,Yorkshire_terrier,0.618957,True,1
667544320556335104,Pomeranian,0.412893,True,1
667546741521195010,toy_poodle,0.787424,True,1
667549055577362432,electric_fan,0.984377,False,1
667550882905632768,web_site,0.998258,False,1
667550904950915073,web_site,0.999335,False,1
667724302356258817,ibex,0.6190979999999999,False,1
667728196545200128,kuvasz,0.360159,True,1
667766675769573376,fire_engine,0.8834930000000001,False,1
667773195014021121,West_Highland_white_terrier,0.360465,True,1
667782464991965184,lorikeet,0.466149,False,1
667793409583771648,dalmatian,0.5350729999999999,True,1
667801013445750784,flat-coated_retriever,0.508392,True,1
667806454573760512,toyshop,0.253089,False,1
667832474953625600,miniature_pinscher,0.2142,True,1
667861340749471744,malamute,0.967275,True,1
667866724293877760,jigsaw_puzzle,1.0,False,1
667873844930215936,common_iguana,0.999647,False,1
667878741721415682,seat_belt,0.200373,False,1
667885044254572545,malamute,0.0885297,True,1
667886921285246976,Pomeranian,0.8004319999999999,True,1
667902449697558528,Norwegian_elkhound,0.298881,True,1
667911425562669056,frilled_lizard,0.257695,False,1
667915453470232577,leatherback_turtle,0.452517,False,1
667924896115245057,Labrador_retriever,0.209051,True,1
667937095915278337,hamster,0.172078,False,1
668113020489474048,Pembroke,0.548896,True,1
668142349051129856,Angora,0.918834,False,1
668154635664932864,Arctic_fox,0.473584,False,1
668171859951755264,Chihuahua,0.664834,True,1
668190681446379520,Blenheim_spaniel,0.958402,True,1
668204964695683073,Labrador_retriever,0.65518,True,1
